,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff,flip-class,weights,Unamed: 0.1.1
40141,28337,28882,28882,53012,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Note 2: In our work, all CBO budget projections were converted from a fiscal year to a calendar year basis.",They were happy not to be on a fiscal calendar.,They did not want the projections to be on a fiscal calendar.,did not want the projections,10.39%,1,0.973278418699883,0.9372892379760742,neutral,neutral,contradiction,neutral,neutral,1.0,0.92,0.92,False,0.0799999999999999,Certain-Same,0.1,
7287,28335,28880,28880,53012,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Note 2: In our work, all CBO budget projections were converted from a fiscal year to a calendar year basis.",They were happy not to be on a fiscal calendar.,They were happy not to be on a fiscal calendar.,for the projections,10.55%,1,0.97916060561701,0.940924108028412,neutral,neutral,contradiction,neutral,neutral,1.0,1.0,1.0,True,0.54,Certain-Same,0.9,0.0
3520,43515,44324,44324,82142,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,and maybe they can ask for a review of the transcript,I know they will not be able to review the transcript.,I know they will ask for someone to review the transcript.,ask for someone,10.8%,1,0.9762846959615497,0.947666585445404,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.59,0.59,False,0.41,Uncertain-Same,0.9,
6655,43517,44326,44326,82142,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,and maybe they can ask for a review of the transcript,I know they will not be able to review the transcript.,I know they will want to be able to review the transcript.,want to be,10.55%,2,0.9932767970057128,0.9583305716514589,contradiction,contradiction,entailment,contradiction,neutral,1.0,0.14,0.69,True,0.86,Uncertain-Flip,0.9,
4801,43514,44323,44323,82142,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,and maybe they can ask for a review of the transcript,I know they will not be able to review the transcript.,I know they will be able to review the transcript.,will be,10.8%,1,0.99788991369909,0.9799270033836364,contradiction,contradiction,entailment,contradiction,neutral,1.0,0.45,0.54,True,0.55,Uncertain-Flip,0.9,
27858,43518,44327,44327,82142,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,and maybe they can ask for a review of the transcript,I know they will not be able to review the transcript.,I know they will never be able to review the transcript.,never,10.61%,3,0.9973705999967488,0.9796190857887268,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0,Certain-Same,0.1,
3520,43515,44324,44324,82142,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,and maybe they can ask for a review of the transcript,I know they will not be able to review the transcript.,I know they will not be able to review the transcript.,ask for someone,10.8%,1,0.9762846959615497,0.947666585445404,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.41,Certain-Same,0.9,0.0
3478,16102,16401,16401,30305,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,i've got a big Oldsmobile that i pull it with when i,"I pull my Jeep with it, not my Oldsmobile.",I pull my Jeep with it when I drive my Oldsmobile.,I when drive,10.52%,2,0.9762493730434316,0.94988614320755,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.78,0.78,False,0.2199999999999999,Uncertain-Same,0.9,
6853,16099,16398,16398,30305,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,i've got a big Oldsmobile that i pull it with when i,"I pull my Jeep with it, not my Oldsmobile.","I pull my Jeep with it, but I drive an Oldsmobile.",I but drive an,10.34%,1,0.9782655162885788,0.9549172520637512,contradiction,contradiction,entailment,contradiction,neutral,1.0,0.27,0.71,True,0.73,Uncertain-Flip,0.9,
7206,16098,16397,16397,30305,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,i've got a big Oldsmobile that i pull it with when i,"I pull my Jeep with it, not my Oldsmobile.",I pull my Jeep with it when I'm in my Oldsmobile.,my when I'm in,10.33%,1,0.9762719781688546,0.9447994828224182,contradiction,contradiction,neutral,contradiction,neutral,1.0,0.23,0.76,True,0.77,Uncertain-Flip,0.9,
40179,16101,16400,16400,30305,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,i've got a big Oldsmobile that i pull it with when i,"I pull my Jeep with it, not my Oldsmobile.","I pull my Jeep with it,.","it,.",11.35%,1,0.9772658163689644,0.9364895820617676,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.96,0.96,False,0.04,Certain-Same,0.1,
3478,16102,16401,16401,30305,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,i've got a big Oldsmobile that i pull it with when i,"I pull my Jeep with it, not my Oldsmobile.","I pull my Jeep with it, not my Oldsmobile.",I when drive,10.52%,2,0.9762493730434316,0.94988614320755,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.2199999999999999,Certain-Same,0.9,0.0
2243,17993,18327,18327,33596,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Clients with high trait anger, who were therefore likely to resist directive interventions, were more successful with a motivational enhancement intervention.",Clients with high trait anger were more successful with directive interventions.,Clients with high trait anger were more likely to resist with directive interventions.,more likely to resist,10.58%,2,0.9774077495299645,0.975106954574585,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.52,0.52,False,0.48,Uncertain-Same,0.9,
5696,17992,18326,18326,33596,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Clients with high trait anger, who were therefore likely to resist directive interventions, were more successful with a motivational enhancement intervention.",Clients with high trait anger were more successful with directive interventions.,Clients with high trait anger are more likely to resist with directive interventions.,are more likely to resist,10.34%,2,0.9720592757457044,0.9706306457519532,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.3,0.69,True,0.7,Uncertain-Flip,0.9,
40697,17989,18323,18323,33596,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Clients with high trait anger, who were therefore likely to resist directive interventions, were more successful with a motivational enhancement intervention.",Clients with high trait anger were more successful with directive interventions.,Clients with high trait anger were less successful with directive interventions.,less,10.19%,2,0.9964677558800598,0.9935688376426696,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.0,0.96,True,1.0,Certain-Flip,0.2,
47924,17991,18325,18325,33596,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Clients with high trait anger, who were therefore likely to resist directive interventions, were more successful with a motivational enhancement intervention.",Clients with high trait anger were more successful with directive interventions.,Clients with high trait anger were more likely to resist directive interventions.,more likely to resist,10.72%,1,0.971384436571348,0.9684796929359436,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.99,True,1.0,Certain-Flip,0.2,
2243,17993,18327,18327,33596,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Clients with high trait anger, who were therefore likely to resist directive interventions, were more successful with a motivational enhancement intervention.",Clients with high trait anger were more successful with directive interventions.,Clients with high trait anger were more successful with directive interventions.,more likely to resist,10.58%,2,0.9774077495299645,0.975106954574585,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.48,Certain-Same,0.9,0.0
5194,8590,8729,8729,15798,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"However, we believe that the number is a small proportion of the total.",There is no doubt that the number is the true amount of the total.,There is some doubt that the number is the true amount of the total.,some,10.18%,3,0.9962135447984368,0.9761897921562196,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.64,True,1.0,Uncertain-Flip,0.9,
2960,8586,8725,8725,15798,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"However, we believe that the number is a small proportion of the total.",There is no doubt that the number is the true amount of the total.,There is no way that the number is the true amount of the total.,no way,10.65%,2,0.997326630592294,0.96409410238266,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.58,0.58,False,0.42,Uncertain-Same,0.9,
48635,8585,8724,8724,15798,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"However, we believe that the number is a small proportion of the total.",There is no doubt that the number is the true amount of the total.,We doubt that the number is the true amount of the total.,We,10.56%,1,0.9922522723906207,0.9663095474243164,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.01,0.93,True,0.99,Certain-Flip,0.2,
51988,8588,8727,8727,15798,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"However, we believe that the number is a small proportion of the total.",There is no doubt that the number is the true amount of the total.,There is no way to know if the number is the true amount of the total.,no way to know if,10.57%,1,0.9903192231233696,0.9487078189849854,contradiction,contradiction,neutral,contradiction,neutral,1.0,0.15,0.85,True,0.85,Certain-Flip,0.2,
5194,8590,8729,8729,15798,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"However, we believe that the number is a small proportion of the total.",There is no doubt that the number is the true amount of the total.,There is no doubt that the number is the true amount of the total.,some,10.18%,3,0.9962135447984368,0.9761897921562196,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,True,1.0,Certain-Same,0.9,0.0
7110,32090,32692,32692,60153,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In 2002, we took the steps to encourage their growth and improvement through a program letter outlining what we believe to be model intake practices.",Intake practices were phenomenal and no steps were need to help it improve.,"Intake practices were phenomenal in 2002, so steps were need to help it improve.","in 2002, so",10.38%,1,0.980750089006694,0.9480078220367432,contradiction,contradiction,neutral,contradiction,neutral,1.0,0.34,0.65,True,0.6599999999999999,Uncertain-Flip,0.9,
2935,32086,32688,32688,60153,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In 2002, we took the steps to encourage their growth and improvement through a program letter outlining what we believe to be model intake practices.",Intake practices were phenomenal and no steps were need to help it improve.,Intake practices were phenomenal and more steps were need to help it improve.,more,10.36%,1,0.9945503014824246,0.9645065069198608,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.63,0.63,False,0.37,Uncertain-Same,0.9,
7021,32088,32690,32690,60153,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In 2002, we took the steps to encourage their growth and improvement through a program letter outlining what we believe to be model intake practices.",Intake practices were phenomenal and no steps were need to help it improve.,Intake practices were bad and steps were need to help it improve.,bad and,10.39%,1,0.991033414586167,0.9506220817565918,contradiction,contradiction,entailment,contradiction,neutral,1.0,0.22,0.77,True,0.78,Uncertain-Flip,0.9,
37527,32091,32693,32693,60153,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"In 2002, we took the steps to encourage their growth and improvement through a program letter outlining what we believe to be model intake practices.",Intake practices were phenomenal and no steps were need to help it improve.,Intake practices were phenomenal and more changes were need to help it improve.,more changes,10.11%,2,0.98755704482704,0.958641529083252,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.8,0.8,False,0.1999999999999999,Certain-Same,0.1,
7110,32090,32692,32692,60153,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"In 2002, we took the steps to encourage their growth and improvement through a program letter outlining what we believe to be model intake practices.",Intake practices were phenomenal and no steps were need to help it improve.,Intake practices were phenomenal and no steps were need to help it improve.,"in 2002, so",10.38%,1,0.980750089006694,0.9480078220367432,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,True,0.6599999999999999,Certain-Same,0.9,0.0
6552,857,873,873,1456,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"The convention center, an extension on reclaimed land, affords stunning views of the Wan Chai waterfront.",The Wan Chai waterfront is unfortunately not visible from the convention center.,The Wan Chai waterfront is not far from the convention center.,not far,10.4%,1,0.9871457513145412,0.960311770439148,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.0,0.53,True,1.0,Uncertain-Flip,0.9,
2915,855,871,871,1456,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"The convention center, an extension on reclaimed land, affords stunning views of the Wan Chai waterfront.",The Wan Chai waterfront is unfortunately not visible from the convention center.,The Wan Chai waterfront is unfortunately not far from the convention center.,not far,10.14%,2,0.9894893463099316,0.9648286700248718,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.68,0.68,False,0.3199999999999999,Uncertain-Same,0.9,
