,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff,flip-class,weights,Unamed: 0.1.1
1966,2033,2060,2060,660,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The home agency will take care of the financial aspects.,The home agency is in charge of the financial aspects.,is in charge,10.47%,1,0.9664882515052609,0.9665649533271792,entailment,entailment,neutral,entailment,entailment,0.71,0.52,0.52,False,0.1899999999999999,Uncertain-Same,0.9,
3250,2028,2055,2055,660,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The home agency will take care of the financial aspects.,The agency will take care of the financial aspects.,The agency,10.35%,2,0.9927633044590428,0.9701055884361268,entailment,entailment,contradiction,entailment,neutral,0.71,0.4,0.6,True,0.3099999999999999,Uncertain-Flip,0.9,
1820,2031,2058,2058,660,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The home agency will take care of the financial aspects.,The home agency will take care of the financial aspects.,must also take,10.04%,4,0.993769470391897,0.970162570476532,entailment,entailment,neutral,entailment,entailment,0.71,0.71,0.71,False,0.1899999999999999,Certain-Same,0.9,0.0
27844,3354,3399,3399,1064,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,We did it with the aid of consultants and other equal justice stakeholders.,The help from consultants and other stakeholders was useful in doing it.,The help from consultants and other stakeholders helped us in doing it.,helped us in,10.16%,2,0.982577430740074,0.9771612286567688,entailment,entailment,neutral,neutral,entailment,0.69,0.02,0.98,True,0.6699999999999999,Certain-Flip,0.2,
241,3351,3396,3396,1064,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,We did it with the aid of consultants and other equal justice stakeholders.,The help from consultants and other stakeholders was useful in doing it.,The help from the consultants and other stakeholders was useful in doing it.,the consultants and,11.0%,2,0.9977004559801086,0.9945256114006042,entailment,entailment,neutral,neutral,neutral,0.69,0.74,0.74,False,0.05,Uncertain-Same,0.9,
2686,3347,3392,3392,1064,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,We did it with the aid of consultants and other equal justice stakeholders.,The help from consultants and other stakeholders was useful in doing it.,The help of consultants and other stakeholders was useful in doing it.,of consultants and,11.24%,1,0.9937937443940278,0.9874069690704346,entailment,entailment,contradiction,neutral,entailment,0.69,0.33,0.67,True,0.3599999999999999,Uncertain-Flip,0.9,
220,3350,3395,3395,1064,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,We did it with the aid of consultants and other equal justice stakeholders.,The help from consultants and other stakeholders was useful in doing it.,The help from consultants and the other stakeholders was useful in doing it.,and the,10.43%,2,0.9977004558803982,0.9949090480804444,entailment,entailment,neutral,neutral,neutral,0.69,0.69,0.69,False,0.0,Uncertain-Same,0.9,
27844,3354,3399,3399,1064,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,We did it with the aid of consultants and other equal justice stakeholders.,The help from consultants and other stakeholders was useful in doing it.,The help from consultants and other stakeholders was useful in doing it.,helped us in,10.16%,2,0.982577430740074,0.9771612286567688,entailment,entailment,neutral,neutral,neutral,0.69,0.69,0.69,True,0.6699999999999999,Certain-Same,0.2,0.0
1000,13743,13917,13917,4437,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.",The Christian Democrats were not able to maintain their power.,The Christian Democrats were not able to hold on to their power.,to hold on,10.2%,1,0.983947508346666,0.9855934381484984,neutral,neutral,entailment,contradiction,contradiction,0.66,0.7,0.7,False,0.0399999999999999,Uncertain-Same,0.9,
25946,13753,13927,13927,4437,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.",The Christian Democrats were not able to maintain their power.,The Christian Democrats were not able to.,to.,11.36%,1,0.9643393133770632,0.9454070329666138,neutral,neutral,entailment,contradiction,contradiction,0.66,1.0,1.0,False,0.3399999999999999,Certain-Same,0.1,
2870,13748,13922,13922,4437,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.",The Christian Democrats were not able to maintain their power.,The Christian Democrats were able to maintain their power.,able,10.67%,1,0.996559528560556,0.98159521818161,neutral,neutral,entailment,contradiction,neutral,0.66,0.13,0.71,True,0.53,Uncertain-Flip,0.9,
1574,13750,13924,13924,4437,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.",The Christian Democrats were not able to maintain their power.,The Christian Democrats were not able to hold onto power.,hold onto,10.19%,2,0.9740261530566138,0.9757668375968932,neutral,neutral,contradiction,contradiction,contradiction,0.66,0.77,0.77,False,0.1099999999999999,Uncertain-Same,0.9,
1000,13743,13917,13917,4437,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.",The Christian Democrats were not able to maintain their power.,The Christian Democrats were not able to maintain their power.,to hold on,10.2%,1,0.983947508346666,0.9855934381484984,neutral,neutral,entailment,contradiction,contradiction,0.66,0.66,0.66,False,0.0399999999999999,Certain-Same,0.9,0.0
2347,23035,23369,23369,7602,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Would you rise up and reject any rules that come up,"Would you rise up, like Raskolnikov, and reject any rules that come up","rise up, like Raskolnikov,",10.15%,4,0.966274919783492,0.9469029307365416,entailment,entailment,neutral,neutral,neutral,0.66,0.59,0.59,False,0.07,Uncertain-Same,0.9,
3690,23037,23371,23371,7602,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Would you rise up and reject any rules that come up,Would you like to give up and reject any rules that come up,like to give,10.31%,3,0.9857515390073396,0.9417601823806764,entailment,entailment,contradiction,neutral,contradiction,0.66,0.15,0.76,True,0.51,Uncertain-Flip,0.9,
937,23036,23370,23370,7602,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Would you rise up and reject any rules that come up,Would you stand up and reject any rules that come up,you stand,10.5%,1,0.9893416733958112,0.986342191696167,entailment,entailment,neutral,neutral,neutral,0.66,0.56,0.56,False,0.0999999999999999,Uncertain-Same,0.9,
29913,23038,23372,23372,7602,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Would you rise up and reject any rules that come up,Would you rise up and reject any rules that govern lesser men?,govern lesser men?,11.88%,1,0.9647482611318196,0.9308837056159972,entailment,entailment,contradiction,neutral,entailment,0.66,0.11,0.88,True,0.55,Certain-Flip,0.2,
2347,23035,23369,23369,7602,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Would you rise up and reject any rules that come up,Would you rise up and reject any rules that come up,"rise up, like Raskolnikov,",10.15%,4,0.966274919783492,0.9469029307365416,entailment,entailment,neutral,neutral,neutral,0.66,0.66,0.66,False,0.07,Certain-Same,0.9,0.0
3750,29672,30108,30108,9712,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,These runs could cost far more than the value of the small improvement in service.,The runs are small compared to the improvement in service.,The runs cost more due to the improvement in service.,cost more due,10.24%,1,0.9671379665716672,0.9199461936950684,contradiction,contradiction,neutral,entailment,contradiction,0.66,0.33,0.61,True,0.33,Uncertain-Flip,0.9,
29303,29674,30110,30110,9712,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,These runs could cost far more than the value of the small improvement in service.,The runs are small compared to the improvement in service.,The cost is insignificant compared to the improvement in service.,cost is insignificant,10.16%,1,0.9597902572333156,0.9569547176361084,contradiction,contradiction,neutral,entailment,contradiction,0.66,0.0,1.0,True,0.66,Certain-Flip,0.2,
2574,29668,30104,30104,9712,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,These runs could cost far more than the value of the small improvement in service.,The runs are small compared to the improvement in service.,The runs are very small compared to the improvement in service.,are very,10.48%,2,0.9955887177695828,0.9913240671157836,contradiction,contradiction,neutral,entailment,neutral,0.66,0.33,0.41,True,0.33,Uncertain-Flip,0.9,
1495,29673,30109,30109,9712,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,These runs could cost far more than the value of the small improvement in service.,The runs are small compared to the improvement in service.,The runs are small compared to the benefit of the improvement in service.,to the benefit of,10.22%,3,0.9898385416056468,0.977481722831726,contradiction,contradiction,neutral,entailment,entailment,0.66,0.55,0.55,False,0.1099999999999999,Uncertain-Same,0.9,
3750,29672,30108,30108,9712,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,These runs could cost far more than the value of the small improvement in service.,The runs are small compared to the improvement in service.,The runs are small compared to the improvement in service.,cost more due,10.24%,1,0.9671379665716672,0.9199461936950684,contradiction,contradiction,neutral,entailment,entailment,0.66,0.66,0.66,True,0.33,Certain-Same,0.9,0.0
211,14424,14607,14607,4669,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Clearly, GAO needs assistance to meet its looming human capital challenges.",GAO will soon be suffering from a shortage of qualified personnel.,GAO will soon be suffering from a dearth of qualified personnel.,dearth,10.21%,3,0.9934516876864354,0.9949892163276672,neutral,neutral,contradiction,neutral,neutral,0.65,0.7,0.7,False,0.0499999999999999,Uncertain-Same,0.9,
28800,14427,14610,14610,4669,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Clearly, GAO needs assistance to meet its looming human capital challenges.",GAO will soon be suffering from a shortage of qualified personnel.,GAO will never suffer from a shortage of qualified personnel.,never suffer,10.56%,1,0.9869543345295646,0.9660058021545408,neutral,neutral,contradiction,neutral,contradiction,0.65,0.0,1.0,True,0.65,Certain-Flip,0.2,
190,14420,14603,14603,4669,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Clearly, GAO needs assistance to meet its looming human capital challenges.",GAO will soon be suffering from a shortage of qualified personnel.,GAO will soon suffer from a shortage of qualified personnel.,suffer,11.1%,1,0.9931996580917548,0.995194375514984,neutral,neutral,contradiction,neutral,neutral,0.65,0.65,0.65,False,0.0,Uncertain-Same,0.9,
2477,14426,14609,14609,4669,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Clearly, GAO needs assistance to meet its looming human capital challenges.",GAO will soon be suffering from a shortage of qualified personnel.,GAO will soon be suffering from a shortfall of qualified personnel.,a shortfall,9.93%,4,0.9889493201560382,0.9966167211532592,neutral,neutral,entailment,neutral,entailment,0.65,0.38,0.61,True,0.27,Uncertain-Flip,0.9,
211,14424,14607,14607,4669,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Clearly, GAO needs assistance to meet its looming human capital challenges.",GAO will soon be suffering from a shortage of qualified personnel.,GAO will soon be suffering from a shortage of qualified personnel.,dearth,10.21%,3,0.9934516876864354,0.9949892163276672,neutral,neutral,contradiction,neutral,neutral,0.65,0.65,0.65,False,0.0499999999999999,Certain-Same,0.9,0.0
1417,14509,14693,14693,4691,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey's Kaufman is only diagnosed with cancer after doing a show at Carnegie Hall.,Carrey is only diagnosed with cancer after doing a show at Carnegie Hall.,,11.03%,1,0.9869034786049844,0.9788543581962584,contradiction,contradiction,entailment,contradiction,contradiction,0.64,0.75,0.75,False,0.1099999999999999,Uncertain-Same,0.9,
28185,14508,14692,14692,4691,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey's Kaufman is only diagnosed with cancer after doing a show at Carnegie Hall.,Carrey's Kaufman is only diagnosed with cancer after he decides to do a show at Carnegie Hall.,cancer after he decides to do,10.31%,2,0.9796784535784988,0.9738530516624452,contradiction,contradiction,entailment,contradiction,entailment,0.64,0.02,0.91,True,0.62,Certain-Flip,0.2,
