,Unnamed: 0,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff
618,618,988,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.",Jane Langmuir was not involved with the project in any way.,Jane Langmuir is not involved with the project in any way.,Langmuir is not,10.37%,2,0.9925822878993936,0.993404746055603,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0
619,619,988,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.",Jane Langmuir was not involved with the project in any way.,Jane Langmuir is not associated with the project in any way.,is not associated,10.08%,3,0.9774780887195704,0.9725617766380309,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0
620,620,988,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.",Jane Langmuir was not involved with the project in any way.,Jane Langmuir was not associated with the project in any way.,not associated,10.24%,2,0.9887447776586537,0.9837539792060852,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0
621,621,988,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.",Jane Langmuir was not involved with the project in any way.,Jane Langmuir was not involved in the project in any way.,not involved in,10.53%,1,0.9900710410122799,0.9983978271484376,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0
622,622,988,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.",Jane Langmuir was not involved with the project in any way.,Jane Langmuir was no longer involved with the project in any way.,no longer,10.18%,2,0.9878038654753112,0.9796535968780518,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0
623,623,988,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.",Jane Langmuir was not involved with the project in any way.,Jane Langmuir wasn't involved with the project in any way.,wasn't,10.33%,3,0.9960730388259664,0.9961045980453492,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0
624,624,1015,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,From Port-Louis all the way down Grande Terre's west coast to Pointe Pitre there extend vast mangrove swamps.,From Port-Louis all the way down to Pointe Pitre there extend vast magnolia swamps.,From Port Louis all the way down to Pointe Pitre there extend vast magnolia swamps.,Louis all,10.59%,2,0.9928567329282766,0.9887449741363524,contradiction,contradiction,entailment,contradiction,contradiction,0.95,0.94,0.94,False,0.010000000000000009
625,625,1015,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,From Port-Louis all the way down Grande Terre's west coast to Pointe Pitre there extend vast mangrove swamps.,From Port-Louis all the way down to Pointe Pitre there extend vast magnolia swamps.,From Port- Louis all the way down to Pointe Pitre there extend vast magnolia swamps.,Port- Louis all the,10.01%,2,0.9805012143187304,0.9874611496925354,contradiction,contradiction,entailment,contradiction,contradiction,0.95,0.95,0.95,False,0.0
626,626,1015,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,From Port-Louis all the way down Grande Terre's west coast to Pointe Pitre there extend vast mangrove swamps.,From Port-Louis all the way down to Pointe Pitre there extend vast magnolia swamps.,"From Port-Louis, all the way down to Pointe Pitre there extend vast magnolia swamps.","Port-Louis, all",10.24%,2,0.9952435526462436,0.9927589893341064,contradiction,contradiction,entailment,contradiction,contradiction,0.95,0.94,0.94,False,0.010000000000000009
627,627,1015,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,From Port-Louis all the way down Grande Terre's west coast to Pointe Pitre there extend vast mangrove swamps.,From Port-Louis all the way down to Pointe Pitre there extend vast magnolia swamps.,From Port-Louis and all the way down to Pointe Pitre there extend vast magnolia swamps.,and all,9.94%,4,0.9969568927600341,0.9911386370658876,contradiction,contradiction,neutral,contradiction,contradiction,0.95,0.95,0.95,False,0.0
628,628,1015,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,From Port-Louis all the way down Grande Terre's west coast to Pointe Pitre there extend vast mangrove swamps.,From Port-Louis all the way down to Pointe Pitre there extend vast magnolia swamps.,From Port-Louis down to Pointe Pitre there extend vast magnolia swamps.,,10.37%,2,0.9795733782201824,0.9848684072494508,contradiction,contradiction,neutral,contradiction,contradiction,0.95,0.92,0.92,False,0.029999999999999916
629,629,1015,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,From Port-Louis all the way down Grande Terre's west coast to Pointe Pitre there extend vast mangrove swamps.,From Port-Louis all the way down to Pointe Pitre there extend vast magnolia swamps.,From Port-Louis all the way down to Pointe Pitre there extend vast magnolia swamped.,Port-Louis all the swamped.,9.84%,4,0.9882531019009392,0.9724918007850648,contradiction,contradiction,entailment,contradiction,contradiction,0.95,0.88,0.88,False,0.06999999999999995
630,630,1044,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"It features over 50 outlets for discounted designer fashions, from Armani to DKNY.",It features less than 20 outlet stores with designer fashions.,It has more than 20 outlet stores with designer fashions.,has more,10.88%,1,0.9858204827554792,0.9578901529312134,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.51,0.51,False,0.49
631,631,1044,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"It features over 50 outlets for discounted designer fashions, from Armani to DKNY.",It features less than 20 outlet stores with designer fashions.,It features more than 20 outlet stores with designer fashions.,more,11.07%,1,0.995940769313816,0.972868800163269,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.58,0.58,False,0.42000000000000004
632,632,1044,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"It features over 50 outlets for discounted designer fashions, from Armani to DKNY.",It features less than 20 outlet stores with designer fashions.,It features over 20 outlet stores with designer fashions.,over,10.82%,1,0.9792422153512148,0.9721118807792664,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.89,0.89,False,0.10999999999999999
633,633,1044,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"It features over 50 outlets for discounted designer fashions, from Armani to DKNY.",It features less than 20 outlet stores with designer fashions.,There are more than 20 outlet stores with designer fashions.,There are more,10.72%,1,0.975521582622258,0.964776873588562,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.38,0.58,True,0.62
634,634,1044,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"It features over 50 outlets for discounted designer fashions, from Armani to DKNY.",It features less than 20 outlet stores with designer fashions.,It features over 50 outlet stores with designer fashions.,over 50,10.64%,1,0.9740560802459162,0.9718397855758668,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.99,True,1.0
635,635,1044,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"It features over 50 outlets for discounted designer fashions, from Armani to DKNY.",It features less than 20 outlet stores with designer fashions.,It has over 20 outlet stores with designer fashions.,has over,10.63%,1,0.9677924516944204,0.9569294452667236,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.83,0.83,False,0.17000000000000004
636,636,1072,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Pesticide concentrations should not exceed USEPA's Ambient Water Quality chronic criteria values where available.,"If the USEPA has an Ambient Water Quality value availalbe, pesticide concentrations should not exceed those values.","If the USEPA has an Ambient Water Quality value availalbe, pesticide concentrations shouldn't exceed those values.",shouldn't exceed,10.22%,2,0.9985810040286422,0.9980773329734802,entailment,entailment,neutral,entailment,entailment,0.99,0.99,0.99,False,0.0
637,637,1072,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Pesticide concentrations should not exceed USEPA's Ambient Water Quality chronic criteria values where available.,"If the USEPA has an Ambient Water Quality value availalbe, pesticide concentrations should not exceed those values.","If the USEPA has an Ambient Water Quality value availalbe, pesticide concentrations will not exceed those values.",concentrations will not,10.06%,3,0.9985273197500724,0.9938805103302002,entailment,entailment,neutral,entailment,entailment,0.99,0.99,0.99,False,0.0
638,638,1072,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Pesticide concentrations should not exceed USEPA's Ambient Water Quality chronic criteria values where available.,"If the USEPA has an Ambient Water Quality value availalbe, pesticide concentrations should not exceed those values.","If the USEPA has an Ambient Water Quality value availalbe, pesticide concentrations should exceed their values.",exceed their,10.21%,1,0.9948901845354258,0.9855648875236512,entailment,entailment,contradiction,entailment,contradiction,0.99,0.02,0.97,True,0.97
639,639,1072,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Pesticide concentrations should not exceed USEPA's Ambient Water Quality chronic criteria values where available.,"If the USEPA has an Ambient Water Quality value availalbe, pesticide concentrations should not exceed those values.","If the USEPA has an Ambient Water Quality value availalbe, pesticide concentrations should exceed those values.",should,10.47%,1,0.9983332607980084,0.9923299551010132,entailment,entailment,contradiction,entailment,contradiction,0.99,0.02,0.97,True,0.97
640,640,1072,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Pesticide concentrations should not exceed USEPA's Ambient Water Quality chronic criteria values where available.,"If the USEPA has an Ambient Water Quality value availalbe, pesticide concentrations should not exceed those values.","If the USEPA has an Ambient Water Quality value availalbe, pesticide concentrations should be higher than those values.",be higher than,10.19%,3,0.9923226374696852,0.981975555419922,entailment,entailment,contradiction,entailment,contradiction,0.99,0.02,0.97,True,0.97
641,641,1072,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Pesticide concentrations should not exceed USEPA's Ambient Water Quality chronic criteria values where available.,"If the USEPA has an Ambient Water Quality value availalbe, pesticide concentrations should not exceed those values.","If the USEPA has an Ambient Water Quality value availalbe, pesticide concentrations should always exceed those values.",always,10.19%,3,0.9981872112406388,0.9890469908714294,entailment,entailment,contradiction,entailment,contradiction,0.99,0.0,1.0,True,0.99
642,642,1077,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,I'd noticed him more than once and I'd figured it out in my own mind that he was afraid of somebody or something.,He looked like a brave young man who is never afraid of anything or anyone.,He looked like a brave young man who is not afraid of anything or anyone.,not afraid,10.78%,1,0.9986358797801812,0.9915390610694884,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0
