,index,line-num,tokens-masked,premise,hypothesis,mask-filled,flip-class,weights
336,3214,2289,gradient,"If you want to look at the actual menu and see what else is offered, then you should ask for  la carta.  ",There is no way to ask for a physical menu to look at.,There is no other way to ask for a physical menu to look at.,Uncertain-Same,0.75
337,29306,2289,content-words,"If you want to look at the actual menu and see what else is offered, then you should ask for  la carta.  ",There is no way to ask for a physical menu to look at.,There is no way to ask for a menu to look at.,Certain-Same,0.25
338,6615,2289,data-slices,"If you want to look at the actual menu and see what else is offered, then you should ask for  la carta.  ",There is no way to ask for a physical menu to look at.,There is only one way to ask for a physical menu to look at.,Uncertain-Flip,0.75
339,6615,2289,original,"If you want to look at the actual menu and see what else is offered, then you should ask for  la carta.  ",There is no way to ask for a physical menu to look at.,There is no way to ask for a physical menu to look at.,Certain-Same,0.75
340,6134,2294,gradient,They know that they can play it and auction it off right away online when its value is still quite high.,They aren't able to sell it after they play it.,They aren't able to sell it unless they play it.,Uncertain-Flip,0.75
341,7700,2294,content-words,They know that they can play it and auction it off right away online when its value is still quite high.,They aren't able to sell it after they play it.,They aren't worried about losing it after they play it.,Uncertain-Flip,0.75
342,5396,2294,data-slices,They know that they can play it and auction it off right away online when its value is still quite high.,They aren't able to sell it after they play it.,They aren't able to sell it unless they play it.,Uncertain-Flip,0.75
343,5396,2294,original,They know that they can play it and auction it off right away online when its value is still quite high.,They aren't able to sell it after they play it.,They aren't able to sell it after they play it.,Certain-Same,0.75
344,2711,12536,gradient,"At one point, he'd taken 14 shots and hit only four.","At one point, he had hit all the shots he had taken.","At one point, he thought he had hit all the shots he had taken.",Uncertain-Same,0.75
345,7432,12536,content-words,"At one point, he'd taken 14 shots and hit only four.","At one point, he had hit all the shots he had taken.","At one point, it wasn't clear if he had hit all the shots he had taken.",Uncertain-Flip,0.75
346,46622,12536,data-slices,"At one point, he'd taken 14 shots and hit only four.","At one point, he had hit all the shots he had taken.","At one point, he had hit only four of the shots he had taken.",Certain-Flip,0.25
347,46622,12536,original,"At one point, he'd taken 14 shots and hit only four.","At one point, he had hit all the shots he had taken.","At one point, he had hit all the shots he had taken.",Certain-Same,0.25
348,6595,4346,gradient,and uh on special occasions i mean birthdays and things like that we we don't we still have fun on things,There is never any fun during special occasions or birthdays.,There is never any boredom on special occasions or birthdays.,Uncertain-Flip,0.75
349,64042,4346,content-words,and uh on special occasions i mean birthdays and things like that we we don't we still have fun on things,There is never any fun during special occasions or birthdays.,There is never any trouble on special occasions or birthdays.,Certain-Flip,0.25
350,49342,4346,data-slices,and uh on special occasions i mean birthdays and things like that we we don't we still have fun on things,There is never any fun during special occasions or birthdays.,There is fun during special occasions or birthdays.,Certain-Flip,0.25
351,49342,4346,original,and uh on special occasions i mean birthdays and things like that we we don't we still have fun on things,There is never any fun during special occasions or birthdays.,There is never any fun during special occasions or birthdays.,Certain-Same,0.25
