,Unnamed: 0,index,line-num,tokens-masked,premise,hypothesis,mask-filled,flip-class,weights,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff
262,262,43951,9893,data-slices,But here it seems less a chance to make a buck than something akin to grade inflation.,There is less chance to make a buck here because there are not many opportunities available.,There is more of a chance to make a buck here because there are not many opportunities available.,Certain-Flip,0.25,neutral,contradiction,1.0,0.12,0.88,True,0.88
263,263,43951,9893,original,But here it seems less a chance to make a buck than something akin to grade inflation.,There is less chance to make a buck here because there are not many opportunities available.,There is less chance to make a buck here because there are not many opportunities available.,Certain-Same,0.25,neutral,neutral,1.0,1.0,1.0,False,0.0
264,264,1435,5800,gradient,They also promised to try to solve their border dispute over Kashmir.,They said they would not give up Kashmir until every last drop of red blood was spent.,The people said they would not give up Kashmir until every last drop of red blood was spent.,Uncertain-Same,0.75,contradiction,contradiction,0.81,0.76,0.76,False,0.050000000000000044
265,265,18130,5800,content-words,They also promised to try to solve their border dispute over Kashmir.,They said they would not give up Kashmir until every last drop of red blood was spent.,They said they would not give up Kashmir until every drop of red blood was spent.,Certain-Same,0.25,contradiction,contradiction,0.81,0.82,0.82,False,0.009999999999999898
266,266,9136,5800,data-slices,They also promised to try to solve their border dispute over Kashmir.,They said they would not give up Kashmir until every last drop of red blood was spent.,They said they wouldn't give up Kashmir until every last drop of red blood was spent.,Certain-Same,0.25,contradiction,contradiction,0.81,0.8,0.8,False,0.010000000000000009
267,267,9136,5800,original,They also promised to try to solve their border dispute over Kashmir.,They said they would not give up Kashmir until every last drop of red blood was spent.,They said they would not give up Kashmir until every last drop of red blood was spent.,Certain-Same,0.25,contradiction,contradiction,0.81,0.81,0.81,False,0.0
268,268,63750,9898,gradient,The question seems to demand a yes/no answer.,The inquiry needed a yes or a no for a response.,The inquiry does not demand a yes or a no for a response.,Certain-Flip,0.25,entailment,contradiction,0.97,0.0,1.0,True,0.97
269,269,2160,9898,content-words,The question seems to demand a yes/no answer.,The inquiry needed a yes or a no for a response.,The inquiry needed a yes or no answer for a response.,Uncertain-Same,0.75,entailment,entailment,0.97,0.79,0.79,False,0.17999999999999994
270,270,6167,9898,data-slices,The question seems to demand a yes/no answer.,The inquiry needed a yes or a no for a response.,The inquiry needed a yes or no answer in order for a response.,Uncertain-Flip,0.75,entailment,neutral,0.97,0.36,0.64,True,0.61
271,271,6167,9898,original,The question seems to demand a yes/no answer.,The inquiry needed a yes or a no for a response.,The inquiry needed a yes or a no for a response.,Certain-Same,0.75,entailment,entailment,0.97,0.97,0.97,False,0.0
272,272,5444,7852,gradient,How much good the Norplant option would do is debatable.,The Norplant option might not have any benefits at all.,The Norplant option doesn't have any benefits at all.,Uncertain-Flip,0.75,neutral,contradiction,0.82,0.26,0.74,True,0.5599999999999999
273,273,192,7852,content-words,How much good the Norplant option would do is debatable.,The Norplant option might not have any benefits at all.,The Norplant option might not have any benefit at all.,Uncertain-Same,0.75,neutral,neutral,0.82,0.67,0.67,False,0.1499999999999999
274,274,4500,7852,data-slices,How much good the Norplant option would do is debatable.,The Norplant option might not have any benefits at all.,The Norplant option does not have any benefits at all.,Uncertain-Flip,0.75,neutral,contradiction,0.82,0.23,0.76,True,0.59
275,275,4500,7852,original,How much good the Norplant option would do is debatable.,The Norplant option might not have any benefits at all.,The Norplant option might not have any benefits at all.,Certain-Same,0.75,neutral,neutral,0.82,0.82,0.82,False,0.0
276,276,5504,2225,gradient,"Education, training, and R and D also can potentially increase output; in this simplified flow chart, these would influence total factor",Education and Training are the most influential factors of all.,Education and Training are the least influential factors of all.,Uncertain-Flip,0.75,neutral,contradiction,1.0,0.44,0.56,True,0.56
277,277,2980,2225,content-words,"Education, training, and R and D also can potentially increase output; in this simplified flow chart, these would influence total factor",Education and Training are the most influential factors of all.,Education and Training are the least important factors of all.,Uncertain-Same,0.75,neutral,neutral,1.0,0.75,0.75,False,0.25
278,278,27337,2225,data-slices,"Education, training, and R and D also can potentially increase output; in this simplified flow chart, these would influence total factor",Education and Training are the most influential factors of all.,Education and Training are the most influential factors.,Certain-Same,0.25,neutral,neutral,1.0,1.0,1.0,False,0.0
279,279,27337,2225,original,"Education, training, and R and D also can potentially increase output; in this simplified flow chart, these would influence total factor",Education and Training are the most influential factors of all.,Education and Training are the most influential factors of all.,Certain-Same,0.25,neutral,neutral,1.0,1.0,1.0,False,0.0
280,280,5579,2740,gradient,"The people are a distinct  they have a unique, ancient heritage and a passionate folklore all their own.",There are no people who live here who are more than the 2nd generation to do so.,There are no people who live here who are older than the 2nd generation to do so.,Uncertain-Flip,0.75,contradiction,neutral,0.82,0.4,0.6,True,0.41999999999999993
281,281,60809,2740,content-words,"The people are a distinct  they have a unique, ancient heritage and a passionate folklore all their own.",There are no people who live here who are more than the 2nd generation to do so.,There are no people who live here who are younger than the 2nd generation to do so.,Certain-Flip,0.25,contradiction,neutral,0.82,0.01,0.98,True,0.8099999999999999
282,282,43873,2740,data-slices,"The people are a distinct  they have a unique, ancient heritage and a passionate folklore all their own.",There are no people who live here who are more than the 2nd generation to do so.,There are no people who live here who are not the 2nd generation to do so.,Certain-Flip,0.25,contradiction,neutral,0.82,0.02,0.98,True,0.7999999999999999
283,283,43873,2740,original,"The people are a distinct  they have a unique, ancient heritage and a passionate folklore all their own.",There are no people who live here who are more than the 2nd generation to do so.,There are no people who live here who are more than the 2nd generation to do so.,Certain-Same,0.25,contradiction,contradiction,0.82,0.82,0.82,False,0.0
284,284,59338,4789,gradient,He observed that this system had been effective largely because physicians had seen patients recover.,Patient recovery has not been evident in the observations of the system.,Patient recovery has been evident in the observations of the system.,Certain-Flip,0.25,contradiction,entailment,0.99,0.0,0.92,True,0.99
285,285,16086,4789,content-words,He observed that this system had been effective largely because physicians had seen patients recover.,Patient recovery has not been evident in the observations of the system.,Patient recover has not been evident in the observations of the system.,Certain-Same,0.25,contradiction,contradiction,0.99,0.98,0.98,False,0.010000000000000009
286,286,5040,4789,data-slices,He observed that this system had been effective largely because physicians had seen patients recover.,Patient recovery has not been evident in the observations of the system.,Patient recovery has been very evident in the observations of the system.,Uncertain-Flip,0.75,contradiction,entailment,0.99,0.01,0.57,True,0.98
