,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff,flip-class,weights,Unamed: 0.1.1
7512,11321,11474,11474,2176,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"The number of total accesses by the two firms will, however, be greater than the total experienced by the incumbent alone.",The incumbent has experienced a high level of accesses and needs examination.,The incumbent has experienced a high level of success that needs examination.,success that,10.2%,2,0.9789872590506924,0.9472637176513672,contradiction,contradiction,entailment,contradiction,neutral,0.98,0.42,0.57,True,0.56,Uncertain-Flip,0.9,
56424,11313,11466,11466,2176,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"The number of total accesses by the two firms will, however, be greater than the total experienced by the incumbent alone.",The incumbent has experienced a high level of accesses and needs examination.,The incumbent has experienced a large increase in accesses and needs examination.,large increase in,10.15%,1,0.9718705243471902,0.9519945979118348,contradiction,contradiction,neutral,contradiction,contradiction,0.98,0.99,0.99,False,0.01,Certain-Same,0.1,
3741,11312,11465,11465,2176,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"The number of total accesses by the two firms will, however, be greater than the total experienced by the incumbent alone.",The incumbent has experienced a high level of accesses and needs examination.,The incumbent has experienced a high level of success and needs examination.,of success,10.26%,2,0.983952062502093,0.9671258330345154,contradiction,contradiction,entailment,contradiction,contradiction,0.98,0.66,0.66,False,0.3199999999999999,Uncertain-Same,0.9,
4822,11305,11458,11458,2176,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"The number of total accesses by the two firms will, however, be greater than the total experienced by the incumbent alone.",The incumbent has experienced a high level of accesses and needs examination.,The incumbent has experienced a high level of success during the examination.,success during the,10.3%,1,0.9654528628297252,0.9299157857894896,contradiction,contradiction,neutral,contradiction,contradiction,0.98,0.56,0.56,False,0.4199999999999999,Uncertain-Same,0.9,
7512,11321,11474,11474,2176,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"The number of total accesses by the two firms will, however, be greater than the total experienced by the incumbent alone.",The incumbent has experienced a high level of accesses and needs examination.,The incumbent has experienced a high level of accesses and needs examination.,success that,10.2%,2,0.9789872590506924,0.9472637176513672,contradiction,contradiction,entailment,contradiction,contradiction,0.98,0.98,0.98,True,0.56,Certain-Same,0.9,0.0
5813,27796,28141,28141,5471,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Atlanta Legal Aid provides civil services to poor people in five metro Atlanta counties.,Poor people in more than a couple counties in Atlanta receive help from the Atlanta Legal Aid. ,Poor people in more than a half dozen counties in Atlanta receive help from the Atlanta Legal Aid.,half dozen,10.38%,2,0.9948171336056576,0.9811515808105468,entailment,entailment,contradiction,entailment,contradiction,0.98,0.19,0.76,True,0.79,Uncertain-Flip,0.9,
6632,27816,28162,28162,5471,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Atlanta Legal Aid provides civil services to poor people in five metro Atlanta counties.,Poor people in more than a couple counties in Atlanta receive help from the Atlanta Legal Aid. ,No more than a couple counties in Atlanta receive help from the Atlanta Legal Aid.,No,10.81%,1,0.9879040838127746,0.9693124294281006,entailment,entailment,contradiction,entailment,contradiction,0.98,0.21,0.74,True,0.77,Uncertain-Flip,0.9,
22937,27820,28166,28166,5471,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Atlanta Legal Aid provides civil services to poor people in five metro Atlanta counties.,Poor people in more than a couple counties in Atlanta receive help from the Atlanta Legal Aid. ,The poor people in more than a couple counties in Atlanta receive help from the Atlanta Legal Aid.,The poor,10.26%,2,0.998567225124638,0.989485800266266,entailment,entailment,neutral,entailment,entailment,0.98,0.98,0.98,False,0.0,Certain-Same,0.1,
3671,27811,28157,28157,5471,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Atlanta Legal Aid provides civil services to poor people in five metro Atlanta counties.,Poor people in more than a couple counties in Atlanta receive help from the Atlanta Legal Aid. ,Poor people in more than half of the counties in Atlanta receive help from the Atlanta Legal Aid.,half of the,10.19%,1,0.9902658954324308,0.9678443670272828,entailment,entailment,neutral,entailment,entailment,0.98,0.56,0.56,False,0.4199999999999999,Uncertain-Same,0.9,
5813,27796,28141,28141,5471,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,Atlanta Legal Aid provides civil services to poor people in five metro Atlanta counties.,Poor people in more than a couple counties in Atlanta receive help from the Atlanta Legal Aid. ,Poor people in more than a couple counties in Atlanta receive help from the Atlanta Legal Aid. ,half dozen,10.38%,2,0.9948171336056576,0.9811515808105468,entailment,entailment,contradiction,entailment,entailment,0.98,0.98,0.98,True,0.79,Certain-Same,0.9,0.0
7589,38309,38777,38777,7630,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,An announcement in the Commerce Business Daily orRequest for other publication requesting industry comment onComment draft specifications for resources.,The announcement in the Commerce Business Daily is looking for comments. ,The announcement in the Commerce Business Daily is looking.,looking.,11.15%,1,0.9836838775737612,0.9434401392936708,entailment,entailment,neutral,entailment,neutral,0.98,0.18,0.71,True,0.8,Uncertain-Flip,0.9,
66450,38312,38781,38781,7630,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,An announcement in the Commerce Business Daily orRequest for other publication requesting industry comment onComment draft specifications for resources.,The announcement in the Commerce Business Daily is looking for comments. ,There is no announcement that the Commerce Business Daily is looking for comments.,There is no announcement that,10.53%,2,0.9715247204262464,0.9329620003700256,entailment,entailment,contradiction,entailment,contradiction,0.98,0.0,1.0,True,0.98,Certain-Flip,0.2,
4817,38313,38782,38782,7630,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,An announcement in the Commerce Business Daily orRequest for other publication requesting industry comment onComment draft specifications for resources.,The announcement in the Commerce Business Daily is looking for comments. ,The announcement in the Commerce Business Daily is looking for.,for.,11.26%,1,0.989472281599442,0.9305920600891112,entailment,entailment,contradiction,entailment,entailment,0.98,0.73,0.73,False,0.25,Uncertain-Same,0.9,
4780,38314,38783,38783,7630,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,An announcement in the Commerce Business Daily orRequest for other publication requesting industry comment onComment draft specifications for resources.,The announcement in the Commerce Business Daily is looking for comments. ,The announcement in the Commerce Business Daily is.,is.,11.16%,1,0.971108967467136,0.93573397397995,entailment,entailment,contradiction,entailment,entailment,0.98,0.56,0.56,False,0.4199999999999999,Uncertain-Same,0.9,
7589,38309,38777,38777,7630,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,An announcement in the Commerce Business Daily orRequest for other publication requesting industry comment onComment draft specifications for resources.,The announcement in the Commerce Business Daily is looking for comments. ,The announcement in the Commerce Business Daily is looking for comments. ,looking.,11.15%,1,0.9836838775737612,0.9434401392936708,entailment,entailment,neutral,entailment,entailment,0.98,0.98,0.98,True,0.8,Certain-Same,0.9,0.0
7083,14563,14748,14748,2814,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"He chased the money-lenders out of the Temple, didn't he?","There were, at one time, money-lenders in the temple. ","There were, at one time, a lot of money -lenders in the temple.",a lot of money,10.54%,1,0.9682208217066716,0.9607128500938416,entailment,entailment,neutral,entailment,neutral,0.98,0.24,0.76,True,0.74,Uncertain-Flip,0.9,
45674,14572,14758,14758,2814,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"He chased the money-lenders out of the Temple, didn't he?","There were, at one time, money-lenders in the temple. ","There were, at one point, money -lenders in the temple.","point, money",10.58%,1,0.9740536397321212,0.9730433225631714,entailment,entailment,contradiction,entailment,entailment,0.98,0.99,0.99,False,0.01,Certain-Same,0.1,
6070,14575,14761,14761,2814,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"He chased the money-lenders out of the Temple, didn't he?","There were, at one time, money-lenders in the temple. ","There were, at one time, many money-lenders in the temple.",many money-lenders,10.54%,1,0.9969596863098008,0.9780113697052002,entailment,entailment,neutral,entailment,neutral,0.98,0.36,0.64,True,0.62,Uncertain-Flip,0.9,
3270,14577,14763,14763,2814,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"He chased the money-lenders out of the Temple, didn't he?","There were, at one time, money-lenders in the temple. ","There were, at one point, many money-lenders in the temple.","point, many",10.46%,2,0.9922162317570626,0.9726695418357848,entailment,entailment,neutral,entailment,entailment,0.98,0.63,0.63,False,0.35,Uncertain-Same,0.9,
7083,14563,14748,14748,2814,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"He chased the money-lenders out of the Temple, didn't he?","There were, at one time, money-lenders in the temple. ","There were, at one time, money-lenders in the temple. ",a lot of money,10.54%,1,0.9682208217066716,0.9607128500938416,entailment,entailment,neutral,entailment,entailment,0.98,0.98,0.98,True,0.74,Certain-Same,0.9,0.0
6675,60115,60811,60811,11741,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Two famous luxury grocery shops, Fauchon and Hediard, compete on place de la Madeleine.",Fauchon and Hediard sell luxury good and are in competition.,Fauchon and Hediard sell luxury good and are famous for it.,famous for it.,10.27%,1,0.9614592183561792,0.9687193036079408,neutral,neutral,entailment,entailment,neutral,0.98,0.23,0.77,True,0.75,Uncertain-Flip,0.9,
64266,60118,60814,60814,11741,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Two famous luxury grocery shops, Fauchon and Hediard, compete on place de la Madeleine.",Fauchon and Hediard sell luxury good and are in competition.,Fauchon and Hediard sell cheap groceries and are in competition.,cheap groceries,10.22%,1,0.941272871909481,0.9645892381668092,neutral,neutral,contradiction,entailment,contradiction,0.98,0.0,1.0,True,0.98,Certain-Flip,0.2,
4542,60111,60807,60807,11741,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Two famous luxury grocery shops, Fauchon and Hediard, compete on place de la Madeleine.",Fauchon and Hediard sell luxury good and are in competition.,Fauchon and Hediard are very good and are in competition.,are very,10.52%,1,0.9408465994573876,0.9503574967384338,neutral,neutral,entailment,entailment,entailment,0.98,0.66,0.66,False,0.3199999999999999,Uncertain-Same,0.9,
6059,60106,60802,60802,11741,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Two famous luxury grocery shops, Fauchon and Hediard, compete on place de la Madeleine.",Fauchon and Hediard sell luxury good and are in competition.,Fauchon and Hediard sell luxury good and are in.,in.,11.13%,1,0.984051366301662,0.9781479835510254,neutral,neutral,entailment,entailment,neutral,0.98,0.15,0.76,True,0.83,Uncertain-Flip,0.9,
6675,60115,60811,60811,11741,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Two famous luxury grocery shops, Fauchon and Hediard, compete on place de la Madeleine.",Fauchon and Hediard sell luxury good and are in competition.,Fauchon and Hediard sell luxury good and are in competition.,famous for it.,10.27%,1,0.9614592183561792,0.9687193036079408,neutral,neutral,entailment,entailment,entailment,0.98,0.98,0.98,True,0.75,Certain-Same,0.9,0.0
7647,57528,58198,58198,11294,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The Six Major Puzzles in International  Is There a Common Cause?,Is there a common cause with the major international puzzles? ,Is there something wrong with the major international puzzles?,something wrong,10.47%,2,0.9662399742607818,0.939538836479187,entailment,entailment,neutral,entailment,neutral,0.98,0.38,0.61,True,0.6,Uncertain-Flip,0.9,
37485,57529,58199,58199,11294,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The Six Major Puzzles in International  Is There a Common Cause?,Is there a common cause with the major international puzzles? ,Is there a single common cause with the major international puzzles?,single common,10.22%,2,0.9928644202001228,0.9803627133369446,entailment,entailment,contradiction,entailment,entailment,0.98,0.94,0.94,False,0.04,Certain-Same,0.1,
